product_title,product_vendor,product_type,net_quantity,gross_sales,discounts,returns,net_sales,taxes,total_sales
Chumash Mesoras Harav Vayikra,Levitz,English Tanach,255,7327.110,-101.590,-110.340,7115.180,485.640,7600.820
Straus Center for Torah and Western Thought,YU Press,Yeshiva University,174,4403.400,-48.170,-120.540,4234.690,323.850,4558.540
Silver Platter,Artscroll,Cookbooks,130,3048.850,-74.900,-114.000,2859.950,217.430,3077.380
Kosher By Design Brings It Home AVAILABLE NOW,Artscroll,Cookbooks,125,3279.140,-66.600,-49.060,3163.480,242.120,3405.600
Mesivta Large Volume,,,112,3857.280,-192.860,0.000,3664.420,0.000,3664.420
Lessons in Leadership  HC,Koren,Scholarly Works,104,1772.400,-22.230,-16.880,1733.290,139.660,1872.950
The Sages Vol. 4  HC,Koren,Scholarly Works,103,1772.400,-32.430,-33.760,1706.210,123.040,1829.250
אנציקלופדיה תלמודית - חלק לו,Berman,Reference,97,2313.630,-45.120,-46.740,2221.770,157.780,2379.550
Bais Yaakov Cookbook,Feldheim,Cookbooks,93,2619.840,-57.670,-80.510,2481.660,184.180,2665.840
Confrontation  HC,Koren,Yeshiva University,93,1255.500,-13.300,0.000,1242.200,97.570,1339.770
Changing the Immutable,ISBS,Scholarly Works,90,2712.160,-30.970,-58.960,2622.230,209.820,2832.050
Kippah - Knit dmc,Hoffman's Kaplech,Judaica,89,778.050,-3.440,-17.100,757.510,66.440,823.950
Headlines,Menucha,English Halacha,88,1054.240,-10.180,0.000,1044.060,86.140,1130.200
SIDDUR - POCKET SIZE - Ashkenaz (H/C),Artscroll,Siddurim,87,1303.260,-59.460,0.000,1243.800,14.500,1258.300
Covenant & Conversation: Leviticus-EN-HC,Koren,English Tanach,81,1367.280,-23.670,0.000,1343.610,106.640,1450.250
False Facts and True Rumors,YU Press,Yeshiva University,81,2041.800,-53.060,-49.200,1939.540,154.260,2093.800
THE QUEEN YOU THOUGHT YOU KNEW,CIS,English Tanach,80,1296.000,-21.590,0.000,1274.410,95.700,1370.110
אנציקלופדיה תלמודית - חלק לה,Berman,Reference,79,1892.970,-39.510,-45.570,1807.890,133.690,1941.580
Dirshu Mishnah Berurah-New Edition-Boxed Set,Israel Book Shop,Hebrew Halacha,73,4396.790,-75.180,0.000,4321.610,322.070,4643.680
Chumash Mesoras Harav Shemos,Levitz,English Tanach,72,1795.800,-19.180,-24.600,1752.020,127.560,1879.580
NOT IN G-D'S NAME,CIS,Scholarly Works,70,1495.900,-25.420,0.000,1470.480,116.290,1586.770
"Journey Through Nach, 2 volume set",Feldheim,English Tanach,69,2329.530,-39.840,-33.200,2256.490,161.240,2417.730
THE GREAT PARTNERSHIP S/C,CIS,Scholarly Works,69,863.190,-14.230,0.000,848.960,66.320,915.280
Every Single Thought of Mine - A Girl's Perspective,Anonymous,English Mussar/Machshava,67,482.310,-8.370,-13.980,459.960,33.530,493.490
